regime_id,higher_order,bridge_difficulty,cert_noise,store_noise,recall_noise,boundary_noise,model_error,eval_error,governance_conflict,hazard_intensity,realization_fidelity,option_cost,context_demand,target_drift,higher_order_target
0,0.2694335924461484,0.3685604389756918,0.3971706787124276,0.7662155739963055,0.9996980577707291,0.30767973233014345,0.4699120633304119,0.2570618540048599,0.9585302416235209,0.22347696591168642,0.5835251780226827,0.1468447931110859,0.4380898252129555,0.13357735984027386,0
1,0.9032571688294411,0.5391923962160945,0.8811158016324043,0.1190315680578351,0.12450937367975712,0.5601527085527778,0.5003250585868955,0.60857910849154,0.3136530127376318,0.5609830291941762,0.42490661703050137,0.6725161811336875,0.7233863640576601,0.581563264131546,1
2,0.7225630348548293,0.20832421351224184,0.10701994132250547,0.74685740750283,0.4526431309059262,0.9420081162825227,0.23489138670265675,0.9317332049831748,0.01849737297743559,0.9063052069395781,0.21403639763593674,0.8344304347410798,0.1163798812776804,0.4692539991810918,1
3,0.10637862421572208,0.8789942860603333,0.6224611271172762,0.39618506468832493,0.5774463107809424,0.1895333556458354,0.7674666745588183,0.20512439776211977,0.6311885630711913,0.3697930630296469,0.8102473644539714,0.3598728347569704,0.8310916721820831,0.8083869842812419,0
4,0.20661685988307,0.06237292941659689,0.7650617640465498,0.2539954334497452,0.6549209868535399,0.4601624207571149,0.09177901782095432,0.7521205805242062,0.1829951386898756,0.7340308977290988,0.12447917833924294,0.45690199732780457,0.17575577646493912,0.6923784017562866,0
5,0.5904323169961572,0.8580144215375185,0.2808705633506179,0.6068681562319398,0.2797093512490392,0.7048192014917731,0.934199440293014,0.10375786386430264,0.5466523338109255,0.05176060181111097,0.9003081312403083,0.9894120944663882,0.8983026910573244,0.030956430360674858,1
6,0.7847391497343779,0.39445366337895393,0.7385599948465824,0.22682765033096075,0.17048233933746815,0.7897699261084199,0.3245112784206867,0.4365562228485942,0.8711971333250403,0.4174674451351166,0.7361935982480645,0.5194875570014119,0.2542096022516489,0.9186488119885325,1
7,0.41856283228844404,0.6901180157437921,0.2233648868277669,0.8762062843888998,0.7952779456973076,0.04511159937828779,0.6691025765612721,0.7100715273991227,0.477286028675735,0.8611827865242958,0.2727112118154764,0.051768844947218895,0.5316562354564667,0.36718590278178453,1
8,0.4470411594957113,0.17829091846942902,0.6860244395211339,0.5594354690983891,0.029320189729332924,0.1392647624015808,0.010854804888367653,0.850811630487442,0.21280059311538935,0.2798214191570878,0.35103872790932655,0.24272161442786455,0.9926505340263247,0.9728051070123911,1
9,0.8191384775564075,0.9763946579769254,0.17046310380101204,0.33363770321011543,0.90506611764431,0.882887402549386,0.9789736745879054,0.014828914776444435,0.5754960300400853,0.9415776887908578,0.6268752506002784,0.7172638829797506,0.21519699785858393,0.3119310028851032,1
10,0.5564150549471378,0.2760199932381511,0.8177203452214599,0.9536677319556475,0.5451332917436957,0.6104385815560818,0.2760409601032734,0.4629834881052375,0.7798478007316589,0.5881990808993578,0.9783838698640466,0.8053229749202728,0.5779408002272248,0.6371292406693101,1
11,0.17851940635591745,0.5741008725017309,0.333651227876544,0.18161010276526213,0.4208710240200162,0.3668136801570654,0.7459103735163808,0.6738746510818601,0.3849749378859997,0.1259371731430292,0.014893794432282448,0.2796057714149356,0.3553859768435359,0.08510699030011892,0
12,0.00946070160716772,0.4845304051414132,0.03870582766830921,0.03937183413654566,0.3741049589589238,0.09643495082855225,0.42952902242541313,0.34587083384394646,0.9287243830040097,0.7714669620618224,0.8257077606394887,0.43461761716753244,0.6358439577743411,0.41412873938679695,0
13,0.6315651554614305,0.6576436795294285,0.5540249599143863,0.8136317506432533,0.7498584603890777,0.8478663954883814,0.5846705781295896,0.5100081469863653,0.2848098957911134,0.4525074949488044,0.16709688864648342,0.9023209977895021,0.4211400458589196,0.862657779827714,1
14,0.9938427032902837,0.08995682187378407,0.4653617665171623,0.4414213877171278,0.827286384999752,0.653512891381979,0.16248145885765553,0.9678060291334987,0.10984629765152931,0.07923201844096184,0.44060351699590683,0.6222188957035542,0.8092517042532563,0.18785767909139395,1
15,0.3659398853778839,0.7630319809541106,0.949673087336123,0.6694118743762374,0.20304706878960133,0.4020794238895178,0.8193516237661242,0.1788213038817048,0.7235002294182777,0.6362581588327885,0.536806914024055,0.08966298308223486,0.023962038569152355,0.5264284843578935,1
16,0.33959158044308424,0.10579145420342684,0.14524901192635298,0.21488785650581121,0.6026207627728581,0.8213110426440835,0.5538892969489098,0.9689628072082996,0.6223199171945453,0.029486598446965218,0.5144174164161086,0.4950798423960805,0.5301345540210605,0.7212425684556365,1
