family,L,K,redundancy,pipeline,n,relation_retention,exact_recovery,graph_edit_distance,false_confidence
family_A,2,128,1,generic_summary,30,0.48333333333333334,0.23333333333333334,1.0333333333333334,0.3333333333333333
family_A,2,128,1,relation_extraction,30,0.6833333333333333,0.4666666666666667,0.6333333333333333,0.3
family_A,2,128,1,target_aware_monitor,30,0.7333333333333333,0.5666666666666667,0.5333333333333333,0.0
family_A,2,128,2,generic_summary,30,0.7166666666666667,0.5666666666666667,0.5666666666666667,0.26666666666666666
family_A,2,128,2,relation_extraction,30,0.9,0.8333333333333334,0.2,0.06666666666666667
family_A,2,128,2,target_aware_monitor,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_A,2,128,4,generic_summary,30,0.9666666666666667,0.9333333333333333,0.06666666666666667,0.06666666666666667
family_A,2,128,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,256,1,generic_summary,30,0.48333333333333334,0.2,1.0333333333333334,0.3333333333333333
family_A,2,256,1,relation_extraction,30,0.85,0.7,0.3,0.13333333333333333
family_A,2,256,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,256,2,generic_summary,30,0.9333333333333333,0.9,0.13333333333333333,0.06666666666666667
family_A,2,256,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,256,4,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_A,2,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,512,1,generic_summary,30,0.8,0.6333333333333333,0.4,0.23333333333333334
family_A,2,512,1,relation_extraction,30,0.9166666666666666,0.8666666666666667,0.16666666666666666,0.1
family_A,2,512,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,512,2,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_A,2,512,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,512,4,generic_summary,30,1.0,1.0,0.0,0.0
family_A,2,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,1024,1,generic_summary,30,0.9666666666666667,0.9333333333333333,0.06666666666666667,0.03333333333333333
family_A,2,1024,1,relation_extraction,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_A,2,1024,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,1024,2,generic_summary,30,1.0,1.0,0.0,0.0
family_A,2,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,2,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_A,2,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,2,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,128,1,generic_summary,30,0.38333333333333336,0.1,2.466666666666667,0.43333333333333335
family_A,4,128,1,relation_extraction,30,0.4666666666666667,0.13333333333333333,2.1333333333333333,0.3
family_A,4,128,1,target_aware_monitor,30,0.6583333333333333,0.16666666666666666,1.3666666666666667,0.0
family_A,4,128,2,generic_summary,30,0.6166666666666667,0.2,1.5333333333333334,0.43333333333333335
family_A,4,128,2,relation_extraction,30,0.8,0.43333333333333335,0.8,0.26666666666666666
family_A,4,128,2,target_aware_monitor,30,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.0
family_A,4,128,4,generic_summary,30,0.9333333333333333,0.8333333333333334,0.26666666666666666,0.13333333333333333
family_A,4,128,4,relation_extraction,30,0.9833333333333333,0.9333333333333333,0.06666666666666667,0.0
family_A,4,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,256,1,generic_summary,30,0.5916666666666667,0.3,1.6333333333333333,0.4
family_A,4,256,1,relation_extraction,30,0.675,0.23333333333333334,1.3,0.5
