receiver_family,package,n,contract_recovery,exact_contract_recovery,deterministic_accuracy,unseen_extension_success,fatal_inversion,pass_rate,pass_lo,pass_hi
conformance_parser,article_only,30,0.3,0.0,0.3011314462310624,0.36666666666666664,0.0,0.0,0.0,0.11351339317396876
conformance_parser,article_supplement,30,0.38,0.0,0.37488217036640475,0.4666666666666667,0.0,0.0,0.0,0.11351339317396876
conformance_parser,complete_package,30,0.9983333333333333,0.9666666666666667,0.9932871607275975,0.8666666666666667,0.0,0.8333333333333334,0.6643564949358398,0.9266345762815145
conformance_parser,negative_control,30,1.0,1.0,0.9910690224129793,0.9333333333333333,0.06666666666666667,0.8666666666666667,0.703186733179637,0.9469034451594526
conformance_parser,plus_code_tests,30,0.9483333333333334,0.3333333333333333,0.9448511928964399,0.9,0.0,0.3333333333333333,0.19230498083676134,0.5121994835545616
conformance_parser,plus_registry,30,0.6833333333333333,0.0,0.688993269083832,0.7333333333333333,0.0,0.0,0.0,0.11351339317396876
lexical_parser,article_only,30,0.5,0.0,0.49816365200736956,0.4,0.0,0.0,0.0,0.11351339317396876
lexical_parser,article_supplement,30,0.5483333333333333,0.0,0.5520225100116112,0.36666666666666664,0.0,0.0,0.0,0.11351339317396876
lexical_parser,complete_package,30,1.0,1.0,0.9915322020085886,1.0,0.0,0.9666666666666667,0.8332960900859082,0.9940914096183874
lexical_parser,negative_control,30,0.985,0.7666666666666667,0.9763263512349151,0.9666666666666667,0.6,0.3333333333333333,0.19230498083676134,0.5121994835545616
lexical_parser,plus_code_tests,30,0.7116666666666667,0.0,0.7161194701131188,0.8,0.0,0.0,0.0,0.11351339317396876
lexical_parser,plus_registry,30,0.6733333333333333,0.0,0.6748512902454831,0.6,0.0,0.0,0.0,0.11351339317396876
schema_parser,article_only,30,0.3766666666666667,0.0,0.3700663318494515,0.36666666666666664,0.0,0.0,0.0,0.11351339317396876
schema_parser,article_supplement,30,0.455,0.0,0.44921426149833543,0.4666666666666667,0.0,0.0,0.0,0.11351339317396876
schema_parser,complete_package,30,0.995,0.9,0.9853955377387994,0.9333333333333333,0.0,0.7666666666666667,0.5907167384187784,0.8820761185551049
schema_parser,negative_control,30,0.9983333333333333,0.9666666666666667,0.9879756953440791,1.0,0.2,0.7333333333333333,0.555520383048111,0.8581733668040368
schema_parser,plus_code_tests,30,0.9566666666666667,0.5666666666666667,0.9542368438904457,0.9666666666666667,0.0,0.5666666666666667,0.3919730700081361,0.7262251442353347
schema_parser,plus_registry,30,0.8316666666666667,0.03333333333333333,0.8330174929756337,0.8333333333333334,0.0,0.03333333333333333,0.005908590381612455,0.16670390991409173
