FileName,SizeBytes,SHA256,MediaType,Status
00_CLAUDE_CODE_START_v23.md,3331,878dfca1fba546dc08f13f18293d281b1be579dbfb8ed8c6fd450286049d2eac,text/markdown,author package input or process artifact
AssessmentIdentitySchema_v23.json,944,3cf7a561c8dc4e29bb12bfb6583c3d5599cfc9763785fdd8a1dfdfb7f39e363f,application/json,author package input or process artifact
AuthorPreflightTranscript_v23.sha256,100,7c05a316658e6a1261dbfb55257caa9a1ace21d57d7e7e179ef14b6d04713035,application/octet-stream,author package input or process artifact
AuthorPreflightTranscript_v23.txt,2313,4dd15054006b2a05262f96743355c216c4753e989ecc21fa33654bafdf8251c5,text/plain,author package input or process artifact
BuildCertificateTemplate_v23.md,758,4c7b7e22af35b4013bd762b1ba9352bd700633667957cb6f7b9d1600cf930df1,text/markdown,non-executable template
BuildCertificate_v23.md,121,e16931d153d62614ce18f8c57735e2b299a8a448c27ea46c5c0f72d9fde31eb3,text/markdown,pending independent execution
CLAUDE.md,1004,66feb0e455a32ac9f882df783f5f67948b2705b46347269168f65554ea18b083,text/markdown,author package input or process artifact
CLAUDE_CODE_PROMPT_v23.txt,1531,28490cf15b56f32d4508902617fc8493c3958c9601f2e0cb56044f54bbb3f67b,text/plain,author package input or process artifact
CarrierChallengeSchema_v23.json,1597,6af2125ac64ac93c2ce6cdc0a71be394f742c07b248e51cbc1839674ba82e4b4,application/json,author package input or process artifact
CarrierChallengesTemplate_v23.jsonl,661,cdabe0f5803028d0ae5f87c510016d31cd2b0ec1920371d91e3b5ecd3f9e3d7a,application/octet-stream,non-executable template
CarrierRepairClosureMatrix_v23.csv,3975,c31fdbf71b197fc9cdab0426db97db808ddadeb86bbf6ae9667ffbf2ae60a812,text/csv,author package input or process artifact
CarrierRootCertificateSchema_v23.json,2124,ee6badec6e930efd25d0ee5a9238165c8b0703fb35ae9c2f37ca0ec4563919c6,application/json,author package input or process artifact
CarrierRootCertificateTemplate_v23.json,821,42bad44cfdf907cc8df2051b32cc76b91b846c6667d1e53be53219e1ae558ba2,application/json,non-executable template
ChoiceProposalManifest_v23.csv,141673,7d70916f9194790b1da29f39d57991d05ca887b3a89c4b6573ff1ff6fbed90fb,text/csv,author package input or process artifact
